label,sentence
1,"Feels less like it's about teenagers, than it was written by teenagers."
1,Going to the website may be just as fun (and scary) as going to the film.
1,Is this progress?
1,"For a shoot-'em-up, Ballistic is oddly lifeless."
4,One of the best of the year.
3,There are moments it can be heart-rending in an honest and unaffected (and gentle) way.
0,Credibility levels are low and character development a non-starter.
1,Looks awfully like one long tourist spot for a Mississippi that may never have existed outside of a scriptwriter's imagination.
2,"Bears resemblance to, and shares the weaknesses of, too many recent action-fantasy extravaganzas in which special effects overpower cogent story-telling and visual clarity during the big action sequences."
3,A solidly seaworthy chiller.
2,High on melodrama.
1,"When it comes to entertainment, children deserve better than Pokemon 4Ever."
0,"If this is the resurrection of the Halloween franchise, it would have been better off dead."
1,"Still, I thought it could have been more."
3,"A recent favourite at Sundance, this white-trash satire will inspire the affection of even those unlucky people who never owned a cassette of Def Leppard's Pyromania."
3,"Though it is by no means his best work, Laissez-Passer is a distinguished and distinctive effort by a bona-fide master, a fascinating film replete with rewards to be had by all willing to make the effort to reap them."
1,Like Mike doesn't win any points for originality.
3,"Ms. Fulford-Wierzbicki is almost spooky in her sulky, calculating Lolita turn."
4,"The movie has a soft, percolating magic, a deadpan suspense."
3,"Legendary Irish writer Brendan Behan's memoir, Borstal Boy, has been given a loving screen transferral."
4,"At times funny and at other times candidly revealing, it's an intriguing look at two performers who put themselves out there because they love what they do."
1,"It's often faintly amusing, but the problems of the characters never become important to us, and the story never takes hold."
4,"It's amazingly perceptive in its subtle, supportive but unsentimental look at the Marks family."
3,"It uses an old-time formula, it's not terribly original and it's rather messy -- but you just have to love the big, dumb, happy movie My Big Fat Greek Wedding."
4,"If you liked such movies as Notting Hill, Four Weddings And A Funeral, Bridget Jones' Diary or High Fidelity, then you won't want to miss About A Boy."
3,"Katz uses archival footage, horrifying documents of lynchings, still photographs and charming old reel-to-reel recordings of Meeropol entertaining his children to create his song history, but most powerful of all is the song itself"
1,"(It's) difficult to get beyond the overall blandness of American Chai, despite its likable performances and refreshingly naive point of view."
3,A worthy tribute to a great humanitarian and her vibrant 'co-stars.'
0,"But as a movie, it's a humorless, disjointed mess."
3,What's next?
1,"Frustratingly, Dridi tells us nothing about El Gallo other than what emerges through his music."
1,Showtime is closer to Slowtime.
2,"Thankfully, the film, which skirts that rapidly deteriorating line between fantasy and reality ... takes a tongue-in-cheek attitude even as it pushes the Croc Hunter agenda."
2,The AM-radio soundtrack and game cast -- Tierney and the inimitable Walken especially -- keep this unusual comedy from choking on its own conceit.
4,"Tim Allen is great in his role but never hogs the scenes from his fellow cast, as there are plenty of laughs and good lines for everyone in this comedy."
3,"Britney has been delivered to the big screen safe and sound, the way we like our 20-year-old superstar girls to travel on the fame freeway."
1,Has little on its mind aside from scoring points with drag gags.
4,An enchanting spectacular for Potter fans anxious to ride the Hogwarts Express toward a new year of magic and mischief.
2,"The story, like life, refuses to be simple, and the result is a compelling slice of awkward emotions."
3,"It's a nicely detailed world of pawns, bishops and kings, of wagers in dingy backrooms or pristine forests."
0,A real clunker.
0,The film seems a dead weight.
3,The voices are fine as well.
4,"It turns out to be a cut above the norm, thanks to some clever writing and sprightly acting."
1,An awkward and indigestible movie.
0,"Showtime is one of the hapless victims of the arrogant ""if we put together a wry white man and a chatty black man and give them guns, the movie will be funny"" syndrome."
4,A frisky and fresh romantic comedy exporing sexual politics and the challenges of friendships between women.
1,But the characters tend to be cliches whose lives are never fully explored.
2,"Yes, 4Ever is harmless in the extreme and it'll mute your kids for nearly 80 minutes, but why not just treat the little yard apes to the real deal and take them to Spirited Away?"
2,"The movie addresses a hungry need for PG-rated, nonthreatening family movies, but it doesn't go too much further."
1,"As your relatives swap one mundane story after another, you begin to wonder if they are ever going to depart."
3,"Wasabi is slight fare indeed, with the entire project having the feel of something tossed off quickly (like one of Hubert's punches), but it should go down smoothly enough with popcorn."
2,"Despite all the talking, by the time the bloody climax arrives we still don't feel enough of an attachment to these guys to care one way or another."
1,The film equivalent of a toy chest whose contents get scattered over the course of 80 minutes.
2,"Even if it ultimately disappoints, the picture does have about a matinee admission's worth of funny to keep it afloat."
4,Go see it and enjoy.
0,Her film is unrelentingly claustrophobic and unpleasant.
4,"Chicago is sophisticated, brash, sardonic, completely joyful in its execution."
0,Obstacles are too easily overcome and there isn't much in the way of character development in the script.
1,A hysterical yet humorless disquisition on the thin line between sucking face and literally sucking face.
0,"The cold and dreary weather is a perfect metaphor for the movie itself, which contains few laughs and not much drama."
2,"Stevenson's performance is at once clueless and fiercely committed, a volatile combination."
4,"On its own cinematic terms, it successfully showcases the passions of both the director and novelist Byatt."
1,"Pryor Lite, with half the demons, half the daring, much less talent, many fewer laughs."
4,"This is a terrific character study, a probe into the life of a complex man."
3,"A romantic comedy, yes, but one with characters who think and talk about their goals, and are working on hard decisions."
2,"While the film shuns the glamour or glitz that an American movie might demand, Scherfig tosses us a romantic scenario that is just as simplistic as a Hollywood production."
2,You bet.
1,Any film featuring young children threatened by a terrorist bomb can no longer pass as mere entertainment.
1,What parents will suspect is that they're watching a 76-minute commercial.
1,Don't let your festive spirit go this far.
4,"Eastwood is an icon of moviemaking, one of the best actors, directors and producers around, responsible for some excellent work."
4,A historical epic with the courage of its convictions about both scope and detail.
2,"(Nelson's) movie about morally compromised figures leaves viewers feeling compromised, unable to find their way out of the fog and the ashes."
2,Spielberg is the rare director who does not want to invite viewers to gawk at or applaud his special effects.
1,A thinly veiled excuse for Wilson to play his self-deprecating act against Murphy's well-honed prima donna shtick.
4,An epic of grandeur and scale that's been decades gone from the popcorn pushing sound stages of Hollywood.
2,Occasionally amateurishly made but a winsome cast and nice dialogue keeps it going.
1,"Preposterous and tedious, Sonny is spiked with unintentional laughter that, unfortunately, occurs too infrequently to make the film even a guilty pleasure."
4,It will delight newcomers to the story and those who know it from bygone days.
1,The saturation bombing of Reggio's images and Glass' evocative music ... ultimately leaves viewers with the task of divining meaning.
3,"As a witness to several Greek-American weddings -- but, happily, a victim of none -- I can testify to the comparative accuracy of Ms. Vardalos' memories and insights."
4,A wonderful character-based comedy.
2,"Sure, it's more of the same, but as the film proves, that's not always a bad thing."
2,The average local news columnist has a bigger rant on the war between modern landscape architecture and small-town America.
1,"K-19 may not hold a lot of water as a submarine epic, but it holds even less when it turns into an elegiacally soggy Saving Private Ryanovich."
0,Don't waste your money.
1,"Dreary, highly annoying...'Some Body' will appeal to No One."
1,"Just when the movie seems confident enough to handle subtlety, it dives into soapy bathos."
3,A carefully structured scream of consciousness that is tortured and unsettling--but unquestionably alive.
1,Punish the vehicle to adore the star.
3,"Reign of Fire may be little more than another platter of reheated Aliens, but it's still pretty tasty."
4,"Thoughtful, even stinging at times, and lots of fun."
3,"It's a humble effort, but spiced with wry humor and genuine pathos, especially between Morgan and Redgrave."
0,"The editing is chaotic, the photography grainy and badly focused, the writing unintentionally hilarious, the direction unfocused, the performances as wooden."
1,"The movie feels like it's going to be great, and it carries on feeling that way for a long time, but takeoff just never happens."
3,An uneven but intriguing drama that is part homage and part remake of the Italian masterpiece.
3,"A sweet-natured reconsideration of one of San Francisco's most vital, if least widely recognized, creative fountainheads."
0,With Spy Kids 2: The Island of Lost Dreams writer/director/producer Robert Rodriguez has cobbled together a film that feels like a sugar high gone awry.
0,"I found it slow, drab, and bordering on melodramatic."
1,(Sen's) soap opera-ish approach undermines his good intentions.
1,The stories here suffer from the chosen format.
4,"... a cute and sometimes side-splittingly funny blend of Legally Blonde and Drop Dead Gorgeous, starring Piper Perabo in what could be her breakthrough role."
4,Offers a breath of the fresh air of true sophistication.
3,A pro-fat farce that overcomes much of its excessive moral baggage thanks to two appealing lead performances.
2,"However clever Nelson has been in providing variation within the confines of her structure and staging, the question remains whether this should, indeed, have been presented as a theatrical release."
1,"There is no entry portal in The Rules of Attraction, and I spent most of the movie feeling depressed by the shallow, selfish, greedy characters."
1,At the bottom rung of the series' entries.
3,"Whatever Eyre's failings as a dramatist, he deserves credit for bringing audiences into this hard and bitter place."
3,The spark of special anime magic here is unmistakable and hard to resist.
1,"Despite apparent motives to the contrary, it ends up being, like (Seinfeld's) revered TV show, about pretty much nothing."
4,"Mr. Parker has brilliantly updated his source and grasped its essence, composing a sorrowful and hilarious tone poem about alienated labor, or an absurdist workplace sitcom."
3,The Transporter is as lively and as fun as it is unapologetically dumb
1,...too dull to enjoy.
4,"This is cool, slick stuff, ready to quench the thirst of an audience that misses the summer blockbusters."
2,This ill-fitting Tuxedo is strictly off-the-rack.
1,Characters wander into predictably treacherous situations even though they should know better.
4,"With a cast that includes some of the top actors working in independent film, Lovely & Amazing involves us because it is so incisive, so bleakly amusing about how we go about our lives."
1,... (like)channel surfing between the Discovery Channel and a late-night made-for-cable action movie.
0,I hated every minute of it.
4,This is a very fine movie -- go see it.
3,"This isn't my favorite in the series, still I enjoyed it enough to recommend."
2,"It's tough, astringent, darkly funny and... well, it's also generic, untidy, condescending and mild of impact rather than stunning."
1,A benign but forgettable sci-fi diversion.
1,A bigger holiday downer than your end-of-year 401(k) statement.
0,Godawful boring slug of a movie.
4,Provide(s) nail-biting suspense and credible characters without relying on technology-of-the-moment technique or pretentious dialogue.
1,"But like most rabbits, it seems to lack substance."
3,Once you get into its rhythm ... the movie becomes a heady experience.
4,It is intensely personal and yet -- unlike Quills -- deftly shows us the temper of the times.
1,"Just because it really happened to you, honey, doesn't mean that it's interesting to anyone else."
3,Hayek is stunning as Frida and...a star-making project.
0,About as cutting-edge as Pet Rock: The Movie.
3,A quietly reflective and melancholy New Zealand film about an eventful summer in a 13-year-old girl's life.
4,An amazing and incendiary movie that dives straight into the rough waters of contradiction.
3,"Benefits from a strong performance from Zhao, but it's Dong Jie's face you remember at the end."
2,Too simple for its own good.
3,it's a worthwhile tutorial in quantum physics and slash-dash
2,We've already seen the prequel to The Silence of the Lambs and Hannibal -- and it was better the first time.
0,"The acting is stiff, the story lacks all trace of wit, the sets look like they were borrowed from Gilligan's Island -- and the CGI Scooby might well be the worst special-effects creation of the year."
3,Star Wars is back in a major way.
3,"Unlike the nauseating fictions peddled by such 'Have-yourself-a-happy-little-Holocaust' movies as Life Is Beautiful and Jakob the Liar, The Grey Zone is honest enough to deny the possibility of hope in Auschwitz."
1,Director Nalin Pan doesn't do much to weigh any arguments one way or the other.
1,The pivotal narrative point is so ripe the film can't help but go soft and stinky.
1,Most of the action setups are incoherent.
3,"Compelling revenge thriller, though somewhat weakened by a miscast leading lady."
2,"Despite her relentless vim and winsome facial symmetry, Witherspoon is just too dialed-up to be America's Sweetheart."
0,"If you're not into the Pokemon franchise, this fourth animated movie in four years won't convert you -- or even keep your eyes open."
0,"In a normal screen process, these bromides would be barely enough to sustain an interstitial program on the Discovery Channel."
0,"The only thing worse than your substandard, run-of-the-mill Hollywood picture is an angst-ridden attempt to be profound."
1,Winds up feeling like lots of other quirky movies that try to score hipness points with young adults.
0,An instant candidate for worst movie of the year.
2,"Anyway, for one reason or another, Crush turns into a dire drama partway through."
4,"A highly intriguing thriller, coupled with some ingenious plot devices and some lavishly built settings.."
3,"Director Kapur is a filmmaker with a real flair for epic landscapes and adventure, and this is a better film than his earlier English-language movie, the overpraised Elizabeth."
2,Even those who would like to dismiss the film outright should find much to mull and debate.
4,Good actress.
0,"An overblown clunker full of bad jokes, howling cliches and by-the-numbers action sequences."
1,"I can only imagine one thing worse than Kevin Spacey trying on an Irish accent, and that's sultry Linda Fiorentino doing the same thing."
2,Has something to say... but it is a statement and issue worthy of a much more thoughtfulness and insight than a melodramatic and wholly predictable thriller.
2,"Long after you leave Justine, you'll be wondering what will happen to her and wishing her the best -- whatever that might mean."
1,On the right track to something that's creepy and effective ... It's just going to take more than a man in a Bullwinkle costume to get there.
1,"If Myers decides to make another Austin Powers movie, maybe he should just stick with Austin and Dr Evil."
0,An atonal estrogen opera that demonizes feminism while gifting the most sympathetic male of the piece with a nice vomit bath at his wedding.
0,Bad beyond belief and ridiculous beyond description.
2,"The parts are better than the whole (bizarre, funny, tragic - like love in New York)."
1,"However, it lacks grandeur and that epic quality often associated with Stevenson's tale as well as with earlier Disney efforts."
4,A classy item by a legend who may have nothing left to prove but still has the chops and drive to show how its done.
3,"it sounds sick and twisted, but the miracle of Shainberg's film is that it truly is romance"
1,What could have been a neat little story about believing in yourself is swamped by heavy-handed melodrama.
3,A very funny look at how another culture handles the process of courting and marriage.
1,"Instead, we just get messy anger, a movie as personal therapy."
3,Like old myths and wonder tales spun afresh.
3,"With Danilo Donati's witty designs and Dante Spinotti's luscious cinematography, this might have made a decent children's movie -- if only Benigni hadn't insisted on casting himself in the title role."
3,"Nervy and sensitive, it taps into genuine artistic befuddlement, and at the same time presents a scathing indictment of what drives Hollywood."
1,I regret to report that these ops are just not extreme enough.
3,I loved looking at this movie.
4,Binoche and Magimel are perfect in these roles.
4,"Doug Liman, the director of Bourne, directs the traffic well, gets a nice wintry look from his locations, absorbs us with the movie's spycraft and uses Damon's ability to be focused and sincere."
3,"The film's sharp, often mischievous sense of humor will catch some off guard..."
0,"I wish I could say ""Thank God It's Friday"", but the truth of the matter is I was glad when it was over."
4,"Lauren Ambrose comes alive under the attention from two strangers in town - with honest performances and realistic interaction between the characters, this is a coming-of-age story with a twist."
3,"Occasionally, in the course of reviewing art-house obscurities and slam-bam action flicks, a jaded critic smacks into something truly new."
3,"""Men in Black II,"" has all the earmarks of a sequel."
3,"This is a raw and disturbing tale that took five years to make, and the trio's absorbing narrative is a heart-wrenching showcase indeed."
2,The cast is uniformly excellent ... but the film itself is merely mildly charming.
4,"Yeah, these flicks are just that damn good."
4,A worthy entry into a very difficult genre.
2,"There's no mistaking the fact that this hybrid misses the impact of the Disney classic, and even that of the excellent 1934 MGM version."
0,"Soul is what's lacking in every character in this movie and, subsequently, the movie itself."
2,This charmless nonsense ensues amid clanging film references that make Jay and Silent Bob's Excellent Adventure seem understated.
2,His warriors collide in balletic explosion that implies an underlying order throughout the chaos.
2,Feels like the grittiest movie that was ever made for the Lifetime cable television network.
3,Majidi gets uniformly engaging performances from his largely amateur cast.
2,The kind of nervous film that will either give you a mild headache or exhilarate you.
3,An impressive if flawed effort that indicates real talent.
1,The best way to hope for any chance of enjoying this film is by lowering your expectations.
3,"Still pretentious and filled with subtext, but entertaining enough at 'face value' to recommend to anyone looking for something different."
3,Woo's fights have a distinct flair.
1,"The only thing that could possibly make them less interesting than they already are is for them to get full montied into a scrappy, jovial team."
0,... has virtually no script at all ...
2,"If it's another regurgitated action movie you're after, there's no better film than Half Past Dead."
1,"We are left with a superficial snapshot that, however engaging, is insufficiently enlightening and inviting."
2,Flawed but worthy look at life in U.S. relocation camps.
0,"Why he was given free reign over this project -- he wrote, directed, starred and produced -- is beyond me."
3,Gloriously goofy (and gory) midnight movie stuff.
3,The film makes a strong case for the importance of the musicians in creating the Motown sound.
2,The movie is saved from unbearable lightness by the simplicity of the storytelling and the authenticity of the performances.
3,"At its best, The Good Girl is a refreshingly adult take on adultery..."
3,Nair does capture the complexity of a big family and its trials and tribulations...
4,"Throwing caution to the wind with an invitation to the hedonist in us all, Nair has constructed this motion picture in such a way that even the most cynical curmudgeon with find himself or herself smiling at one time or another."
3,"Although Life or Something Like It is very much in the mold of feel-good movies, the cast and director Stephen Herek's polished direction pour delightfully piquant wine from aged bottles."
3,At its best early on as it plays the culture clashes between the brothers.
0,The story ... is moldy and obvious.
0,"Scotland, Pa. is a strangely drab romp."
0,Better at putting you to sleep than a sound machine.
4,... one of the most ingenious and entertaining thrillers I've seen in quite a long time.
0,Denzel Washington's efforts are sunk by all the sanctimony.
1,"Despite a powerful portrayal by Binoche, it's a period romance that suffers from an overly deliberate pace and uneven narrative momentum."
3,She must have a very strong back.
2,"Ultimately, it ponders the reasons we need stories so much."
3,We get some truly unique character studies and a cross-section of Americana that Hollywood couldn't possibly fictionalize and be believed.
1,The story drifts so inexorably into cliches about tortured (and torturing) artists and consuming but impossible love that you can't help but become more disappointed as each overwrought new sequence plods on.
3,An utterly compelling 'who wrote it' in which the reputation of the most famous author who ever lived comes into question.
3,"This is the kind of movie that used to be right at home at the Saturday matinee, and it still is."
2,A standard haunted house tale transplanted to the high seas.
1,Not sweet enough to liven up its predictable story and will leave even fans of hip-hop sorely disappointed.
3,"(Drumline) is entertaining for what it does, and admirable for what it doesn't do."
1,"The two leads are almost good enough to camouflage the dopey plot, but so much naturalistic small talk, delivered in almost muffled exchanges, eventually has a lulling effect."
3,"Despite a story predictable enough to make The Sound of Music play like a nail-biting thriller, its heart is so much in the right place it is difficult to get really peeved at it."
3,Noyce's film is contemplative and mournfully reflective.
2,The title helpfully offers the most succinct review of it you'll read anywhere.
1,Despite the premise of a good story ... it wastes all its star power on cliched or meaningless roles.
1,"Succumbs to the same kind of maudlin, sentimental mysticism that mars the Touched by an Angel school of non-God spiritual-uplift movies."
2,"I enjoyed Time of Favor while I was watching it, but I was surprised at how quickly it faded from my memory."
3,Watching Beanie and his gang put together his slasher video from spare parts and borrowed materials is as much fun as it must have been for them to make it.
2,"It doesn't quite work, but there's enough here to make us look forward to the Russos' next offering."
1,Bears is bad.
1,Any movie this boring should be required to have ushers in the theater that hand you a cup of coffee every few minutes.
3,A film of precious increments artfully camouflaged as everyday activities.
4,The inherent strength of the material as well as the integrity of the filmmakers gives this coming-of-age story restraint as well as warmth.
1,I just didn't care as much for the story.
3,"very solid, very watchable first feature for director Peter Sheridan"
1,"While Super Troopers is above Academy standards, its quintet of writers could still use some more schooling."
0,"The overall effect is so completely inane that one would have to be mighty bored to even think of staying with this for more than, say, ten... make that three minutes."
1,Pumpkin sits in a patch somewhere between mirthless Todd Solondzian satire and callow student film.
1,"If Kaufman kept Cameron Diaz a prisoner in a cage with her ape, in his latest, he'd have them mate."
1,"Still, it gets the job done -- a sleepy afternoon rental."
2,"If the message seems more facile than the earlier films, the images have such a terrible beauty you may not care."
1,Consider the title's clunk-on-the-head that suggests the overtime someone put in to come up with an irritatingly unimaginative retread concept.
4,"Leave it to Rohmer, now 82, to find a way to bend current technique to the service of a vision of the past that is faithful to both architectural glories and commanding open spaces of the city as it was more than two centuries ago."
3,"Sam Jones became a very lucky filmmaker the day Wilco got dropped from their record label, proving that one man's ruin may be another's fortune."
1,A minor picture with a major identity crisis -- it's sort of true and it's sort of bogus and it's ho-hum all the way through.
4,"A taut, intelligent psychological drama."
4,"Barney has created a tour de force that is weird, wacky and wonderful."
1,It settles for being merely grim.
4,A work of astonishing delicacy and force.
3,"Dark and disturbing, but also surprisingly funny."
4,A loving little film of considerable appeal.
0,Watching the film is like reading a Times Portrait of Grief that keeps shifting focus to the journalist who wrote it.
0,"A free-for-all of half-baked thoughts, clumsily used visual tricks and self-indulgent actor moments."
1,The problem isn't that the movie hits so close to home so much as that it hits close to home while engaging in such silliness as that snake-down-the-throat business and the inevitable shot of Schwarzenegger outrunning a fireball.
1,can see where this dumbed-down concoction is going.
4,"Parker holds true to Wilde's own vision of a pure comedy with absolutely no meaning, and no desire to be anything but a polished, sophisticated entertainment that is in love with its own cleverness."
0,"These are names to remember, in order to avoid them in the future."
1,"If somebody was bored and ... decided to make a dull, pretentious version of Jesus' Son, they'd come up with something like Bart Freundlich's World Traveler."
0,New Best Friend shouldn't have gone straight to video; it should have gone straight to a Mystery Science Theater 3000 video.
1,"As a revenge thriller, the movie is serviceable, but it doesn't really deliver the delicious guilty pleasure of the better film versions."
1,I was perplexed to watch it unfold with an astonishing lack of passion or uniqueness.
4,"(Director Peter) Jackson and his crew have so steeped themselves in the majesty of Tolkien's writing that every frame produces new joys, whether you're a fan of the books or not."
3,"... ambition is in short supply in the cinema, and Egoyan tackles his themes and explores his characters' crises with seriousness and compassion."
0,"It doesn't help that the director and cinematographer Stephen Kazmierski shoot on grungy video, giving the whole thing a dirty, tasteless feel."
2,"Baran isn't the most transporting or gripping film from Iran -- or, indeed, by its director -- but it's a worthy companion to the many fine, focused films emerging from that most surprising of nations."
2,"What is captured during the conceptual process doesn't add up to a sufficient explanation of what the final dance work, The Selection, became in its final form."
1,"(Two) fairly dull -- contrasting and interlocking stories about miserable Scandinavian settlers in 18th-century Canada, and yuppie sailboaters in the here and now."
1,"Somewhere short of Tremors on the modern B-scene: neither as funny nor as clever, though an agreeably unpretentious way to spend ninety minutes."
1,"Their film falters, however, in its adherence to the Disney philosophy of required poignancy, a salute that I'd hoped the movie would avoid."
3,"The latest installment in the Pokemon canon, Pokemon 4ever is surprising less moldy and trite than the last two, likely because much of the Japanese anime is set in a scenic forest where Pokemon graze in peace."
3,It's still worth a look.
1,Jolie's performance vanishes somewhere between her hair and her lips.
2,It's a Count for our times.
2,Chao was Chen Kaige's assistant for years in China.
1,"Never engaging, utterly predictable and completely void of anything remotely interesting or suspenseful."
1,"Although trying to balance self-referential humor and a normal ol' slasher plot seemed like a decent endeavor, the result doesn't fully satisfy either the die-hard Jason fans or those who can take a good joke."
3,"A pleasant enough movie, held together by skilled ensemble actors."
3,"Intriguing and beautiful film, but those of you who read the book are likely to be disappointed."
1,Too close to Phantom Menace for comfort.
3,"Without heavy-handedness, Dong provides perspective with his intelligent grasp of human foibles and contradictions."
1,"Somehow we're meant to buy that this doting mother would shun her kids, travel to one of the most dangerous parts of the world, don fatigues and become G.I. Jane."
3,"Marvelous, merry and, yes, melancholy film."
3,"Reinforces the talents of screenwriter Charlie Kaufman, creator of Adaptation and Being John Malkovich."
1,The timing in nearly every scene seems a half beat off.
2,"Despite its title, Amy's Orgasm is not a porno, though it is as tedious as one."
3,More than makes up for its mawkish posing by offering rousing spates of genuine feeling.
1,"A woozy, roisterous, exhausting mess, and the off-beat casting of its two leads turns out to be as ill-starred as you might expect."
0,"The story's so preposterous that I didn't believe it for a second, despite the best efforts of everyone involved."
0,Its underlying mythology is a hodgepodge of inconsistencies that pose the question: Since when did dumb entertainment have to be this dumb?
1,And forget about any attempt at a plot!
3,Watstein handily directs and edits around his screenplay's sappier elements ... and sustains Off the Hook's buildup with remarkable assuredness for a first-timer.
4,Ice Cube holds the film together with an engaging and warm performance...
1,All this turns out to be neither funny nor provocative - only dull.
2,"Whether (Binoche and Magimel) are being charming or angst-ridden, they easily fill their scenes and, fine judges both, never overcook the hysteria."
1,Tom Green just gives them a bad odor.
2,"Each story on its own could have been expanded and worked into a compelling single feature, but in its current incarnation, Storytelling never quite gets over its rather lopsided conception."
4,"It's obviously struck a responsive chord with many South Koreans, and should work its magic in other parts of the world."
3,It has fun being grown up.
1,"This is a great subject for a movie, but Hollywood has squandered the opportunity, using it as a prop for warmed-over melodrama and the kind of choreographed mayhem that director John Woo has built his career on."
2,You're too conscious of the effort it takes to be this spontaneous.
4,"Children may not understand everything that happens -- I'm not sure even Miyazaki himself does -- but they will almost certainly be fascinated, and undoubtedly delighted."
3,"A distant, even sterile, yet compulsively watchable look at the sordid life of Hogan's Heroes star Bob Crane."
1,This is the type of movie best enjoyed by frat boys and college kids while sucking on the bong and downing one alcoholic beverage after another.
0,The film is a travesty of the genre and even as spoof takes itself too seriously.
3,"The long-range appeal of ""Minority Report"" should transcend any awards it bags."
2,It's haunting.
3,The film starts out as competent but unremarkable ... and gradually grows into something of considerable power.
1,IHOPs don't pile on this much syrup.
3,A pleasant enough comedy that should have found a summer place.
2,"Lucas, take notes."
4,"The unique tug-of-war with viewer expectations is undeniable, if not a pleasure in its own right."
2,"You wouldn't call The Good Girl a date movie (an anti-date movie is more like it), but when it's good, it's good and horrid."
1,"This is a particularly toxic little bonbon, palatable to only a chosen and very jaundiced few."
3,"Sound the trumpets: For the first time since Desperately Seeking Susan, Madonna doesn't suck as an actress."
1,The truth is that The Truth About Charlie gets increasingly tiresome.
1,Much-anticipated and ultimately lackluster movie.
0,Disturbingly superficial in its approach to the material.
1,"Flat, but with a revelatory performance by Michelle Williams."
1,"Unless you are in dire need of a Diesel fix, there is no real reason to see it."
2,I'm afraid you won't get through this frankly fantastical by-the-numbers B-flick with just a suspension of disbelief.
2,Every good actor needs to do his or her own Hamlet.
1,The movie gets muted and routine.
2,"(Morgan), Judd and Franklin can't save the script, rooted in a novel by Joseph Finder, from some opportunism."
0,Madonna still can't act a lick.
2,"""The Mothman Prophecies"" is a difficult film to shake from your conscience when night falls."
1,"If you're not a prepubescent girl, you'll be laughing at Britney Spears' movie-starring debut whenever it doesn't have you impatiently squinting at your watch."
3,Some actors have so much charisma that you'd be happy to listen to them reading the phone book.
4,Energetic and boldly provocative.
1,"Not only does the movie fail to make us part of its reality, it fails the most basic relevancy test as well."
4,"The kooky yet shadowy vision Clooney sustains throughout is daring, inventive and impressive."
2,"In the end, White Oleander isn't an adaptation of a novel."
2,sympathetically captures the often futile lifestyle of young people in modern Japan.
1,I'd give real money to see the perpetrators of Chicago torn apart by dingoes.
3,"Occasionally funny and consistently odd, and it works reasonably well as a star vehicle for Zhao."
2,There's a disturbing 'Great White Hope' undertone to The Other Side of Heaven that subtly undermines its message of Christian love and compassion.
4,"Awkward but sincere and, ultimately, it wins you over."
1,The whole damn thing is ripe for the Jerry Springer crowd.
0,"A lousy movie that's not merely unwatchable, but also unlistenable."
1,Flounders due to the general sense that no two people working on the production had exactly the same thing in mind.
2,"No wonder they're talking about ""Talk to Her."""
3,"With youthful high spirits, Tautou remains captivating throughout Michele's religious and romantic quests, and she is backed by a likable cast."
1,"If this is an example of the type of project that Robert Redford's lab is willing to lend its imprimatur to, then perhaps it's time to rethink independent films."
4,A great comedy filmmaker knows great comedy needn't always make us laugh.
3,"While this film is not in the least surprising, it is still ultimately very satisfying."
2,Recalls quiet freak-outs like L'Avventura and Repulsion.
4,Remarkably accessible and affecting.
0,"Writhing under dialogue like 'You're from two different worlds' and 'Tonight the maid is a lie and this, this is who you are,' this schlock-filled fairy tale hits new depths of unoriginality and predictability."
2,"Bourne, Jason Bourne."
4,"This cheery, down-to-earth film is warm with the cozy feeling of relaxing around old friends."
1,"Plays as hollow catharsis, with lots of tears but very little in the way of insights."
1,"Will probably stay in the shadow of its two older, more accessible Qatsi siblings."
2,What would Jesus do if He was a film director?
1,Credibility sinks into a mire of sentiment.
1,"Director Brian Levant, who never strays far from his sitcom roots, skates blithely from one implausible situation to another, pausing only to tie up loose ends with more bows than you'll find on a French poodle."
1,It's hard to tell with all the crashing and banging where the salesmanship ends and the movie begins.
3,"But it's emotionally engrossing, too, thanks to strong, credible performances from the whole cast."
1,Francophiles will snicker knowingly and you'll want to slap them.
2,"The pacing is glacial, the screenplay is stiff as a board, and things heat up only in the movie's final scenes."
1,(Plays) in broad outline as pandering middle-age buddy-comedy.
1,One Hour Photo is an intriguing snapshot of one man and his delusions; it's just too bad it doesn't have more flashes of insight.
0,"A one-trick pony whose few T&A bits still can't save itself from being unoriginal, unfunny and unrecommendable."
3,This examination of aquatic life off the shores of the Baja California peninsula of Mexico offers an engrossing way to demonstrate the virtues of the IMAX format.
0,"An ungainly, comedy-deficient, B-movie rush job..."
1,"Will only satisfy those who can't tell the difference between the good, the bad and the ugly."
4,"If this movie were a book, it would be a page-turner, you can't wait to see what happens next."
1,'Dragonfly' is a movie about a bus wreck that turns into a film wreck.
3,(Villeneuve) seems to realize intuitively that even morality is reduced to an option by the ultimate mysteries of life and death.
2,Hits one out of the park for the 'they don't make 'em like that anymore' department.
0,"Rather, you'll have to wrestle disbelief to the ground and then apply the chloroform-soaked handkerchief."
1,"Feel bad for King, who's honestly trying, and Schwartzman, who's shot himself in the foot."
2,"It's also clear from the start that The Transporter is running purely on adrenaline, and once the initial high wears off, the film's shortcomings start to shine through."
1,"Involving at times, but lapses quite casually into the absurd."
3,For Benigni it wasn't Shakespeare whom he wanted to define his career with but Pinocchio.
1,"Starts off with a bang, but then fizzles like a wet stick of dynamite at the very end."
4,"Together, Tok and O orchestrate a buoyant, darkly funny dance of death."
